fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2025-11-10 00:00:00+00:00,-0.00011243,4.26191691076383e-05,27,0.0,0.0
2025-11-10 08:00:00+00:00,-7.96e-05,-1.581926153448876e-05,27,0.0,0.0
2025-11-10 16:00:00.003000+00:00,-4.5e-05,-6.707944066874916e-06,27,0.0,0.0
2025-11-11 00:00:00.007000+00:00,-0.00020845,-1.8164568245992996e-05,27,0.0,0.0
2025-11-11 08:00:00+00:00,-1.407e-05,-3.306668804725632e-05,27,0.0,0.0
2025-11-11 16:00:00.009000+00:00,-2e-05,4.284953774913447e-06,27,0.0,0.0
2025-11-12 00:00:00+00:00,-0.00015825,-7.1716690399625804e-06,27,0.0,0.0
2025-11-12 08:00:00.002000+00:00,-3.65e-05,-3.306668804725632e-05,27,0.0,0.0
2025-11-12 16:00:00+00:00,-8.205e-05,4.284953774913447e-06,27,0.0,0.0
2025-11-13 00:00:00.002000+00:00,3.785e-05,-2.7275867978460155e-05,27,0.0,0.0
2025-11-13 08:00:00+00:00,-1.195e-05,1.3994923392601777e-05,27,0.0,0.0
2025-11-13 16:00:00.001000+00:00,-0.00019091,4.284953774913447e-06,27,0.0,0.0
2025-11-14 00:00:00+00:00,-9.95e-06,-3.306668804725632e-05,27,0.0,0.0
2025-11-14 08:00:00+00:00,0.0001,4.284953774913447e-06,27,0.0,0.0
2025-11-14 16:00:00.001000+00:00,0.0001,4.26191691076383e-05,27,0.0,0.0
2025-11-15 00:00:00.005000+00:00,5.851e-05,4.26191691076383e-05,27,0.0,0.0
2025-11-15 08:00:00+00:00,-1.324e-05,2.43196827796055e-05,27,0.0,0.0
2025-11-15 16:00:00.001000+00:00,4.071e-05,4.284953774913447e-06,27,0.0,0.0
2025-11-16 00:00:00.001000+00:00,7.161e-05,2.43196827796055e-05,27,0.0,0.0
2025-11-16 08:00:00+00:00,-5.32e-06,2.43196827796055e-05,27,0.0,0.0
2025-11-16 16:00:00+00:00,0.0001,4.284953774913447e-06,27,0.0,0.0
2025-11-17 00:00:00.003000+00:00,0.0001,6.039717118255794e-05,27,0.0,0.0
2025-11-17 08:00:00.003000+00:00,9.994e-05,5.173047975404188e-05,27,0.0,0.0
2025-11-17 16:00:00+00:00,2.095e-05,4.4450469431467354e-05,27,0.0,0.0
2025-11-18 00:00:00.002000+00:00,0.0001,2.310624586243648e-05,27,0.0,0.0
2025-11-18 08:00:00.004000+00:00,8.922e-05,7.901977369328961e-05,27,0.0,0.0
2025-11-18 16:00:00+00:00,2.756e-05,4.294232348911464e-05,27,0.0,0.0
2025-11-19 00:00:00+00:00,8.916e-05,3.261757956352085e-05,27,0.0,0.0
2025-11-19 08:00:00+00:00,-6.86e-06,4.294232348911464e-05,27,0.0,0.0
2025-11-19 16:00:00.008000+00:00,-0.00010212,1.145098121924093e-05,27,0.0,0.0
2025-11-20 00:00:00+00:00,0.0001,-8.653226359456312e-06,27,0.0,0.0
2025-11-20 08:00:00+00:00,0.0001,6.124182982603088e-05,27,0.0,0.0
2025-11-20 16:00:00+00:00,-9.397e-05,6.124182982603088e-05,27,0.0,0.0
2025-11-21 00:00:00.001000+00:00,5.033e-05,-8.653226359456312e-06,27,0.0,0.0
2025-11-21 08:00:00+00:00,-0.00012104,4.294232348911464e-05,27,0.0,0.0
2025-11-21 16:00:00.001000+00:00,-5.419e-05,-8.653226359456312e-06,27,0.0,0.0
2025-11-22 00:00:00.004000+00:00,-3.816e-05,-8.653226359456312e-06,27,0.0,0.0
2025-11-22 08:00:00+00:00,-5.023e-05,2.290761585754808e-05,27,0.0,0.0
2025-11-22 16:00:00+00:00,4.294e-05,-8.653226359456312e-06,27,0.0,0.0
2025-11-23 00:00:00+00:00,-4.937e-05,4.294232348911464e-05,27,0.0,0.0
2025-11-23 08:00:00.008000+00:00,2.945e-05,-8.653226359456312e-06,27,0.0,0.0
2025-11-23 16:00:00.003000+00:00,1.509e-05,2.1160964024602436e-05,27,0.0,0.0
2025-11-24 00:00:00.004000+00:00,3.449e-05,2.1160964024602436e-05,27,0.0,0.0
2025-11-24 08:00:00+00:00,4.57e-06,3.261757956352085e-05,27,0.0,0.0
2025-11-24 16:00:00.006000+00:00,-4.847e-05,1.3396263057074975e-05,27,0.0,0.0
2025-11-25 00:00:00+00:00,8.543e-05,-1.8164568245992996e-05,27,0.0,0.0
2025-11-25 08:00:00.009000+00:00,-0.00018105,3.343098796904087e-05,27,0.0,0.0
2025-11-25 16:00:00.007000+00:00,-6.75e-06,-2.3955379219842143e-05,27,0.0,0.0
2025-11-26 00:00:00.001000+00:00,0.0001,1.3396263057074975e-05,27,0.0,0.0
2025-11-26 08:00:00.001000+00:00,-8.604e-05,5.173047975404188e-05,27,0.0,0.0
2025-11-26 16:00:00+00:00,8.82e-05,-1.8164568245992996e-05,27,0.0,0.0
2025-11-27 00:00:00.013000+00:00,-1.255e-05,2.1974376068101265e-05,27,0.0,0.0
2025-11-27 08:00:00+00:00,2.643e-05,1.9396502466406673e-06,27,0.0,0.0
2025-11-27 16:00:00.004000+00:00,-6.408e-05,2.310624586243648e-05,27,0.0,0.0
2025-11-28 00:00:00.008000+00:00,-0.00015136,-1.8164568245992996e-05,27,0.0,0.0
2025-11-28 08:00:00+00:00,2.204e-05,-3.306668804725632e-05,27,0.0,0.0
2025-11-28 16:00:00.008000+00:00,-8.328e-05,1.1649614862108137e-05,27,0.0,0.0
2025-11-29 00:00:00+00:00,6.1e-05,-1.8164568245992996e-05,27,0.0,0.0
2025-11-29 08:00:00.005000+00:00,1.089e-05,2.076675446005538e-05,28,0.0,0.0
2025-11-29 16:00:00.001000+00:00,7.173e-05,1.024016000883421e-05,28,0.0,0.0
2025-11-30 00:00:00.003000+00:00,6.664e-05,3.20636281685438e-05,28,0.0,0.0
2025-11-30 08:00:00+00:00,8.402e-05,3.20636281685438e-05,28,0.0,0.0
2025-11-30 16:00:00.004000+00:00,0.0001,3.20636281685438e-05,28,0.0,0.0
2025-12-01 00:00:00+00:00,-9.161e-05,5.0437942263670266e-05,28,0.0,0.0
2025-12-01 08:00:00.004000+00:00,7.07e-06,-1.8272381566930562e-05,28,0.0,0.0
2025-12-01 16:00:00+00:00,-6.147e-05,1.024016000883421e-05,28,0.0,0.0
2025-12-02 00:00:00.004000+00:00,1.549e-05,-1.8272381566930562e-05,28,0.0,0.0
2025-12-02 08:00:00+00:00,2.488e-05,2.1536929125431925e-05,28,0.0,0.0
2025-12-02 16:00:00+00:00,0.0001,2.1536929125431925e-05,28,0.0,0.0
2025-12-03 00:00:00+00:00,8.835e-05,5.0437942263670266e-05,28,0.0,0.0
2025-12-03 08:00:00+00:00,6.438e-05,3.20636281685438e-05,28,0.0,0.0
2025-12-03 16:00:00.005000+00:00,0.0001,3.8924386899452657e-05,28,0.0,0.0
2025-12-04 00:00:00.012000+00:00,7.212e-05,5.729870463255793e-05,28,0.0,0.0
2025-12-04 08:00:00+00:00,0.0001,3.8924386899452657e-05,28,0.0,0.0
2025-12-04 16:00:00.011000+00:00,2.583e-05,5.729870463255793e-05,28,0.0,0.0
2025-12-05 00:00:00+00:00,4.599e-05,2.8397684218361974e-05,28,0.0,0.0
2025-12-05 08:00:00+00:00,6.353e-05,2.8397684218361974e-05,28,0.0,0.0
2025-12-05 16:00:00.010000+00:00,-2.519e-05,3.8924386899452657e-05,28,0.0,0.0
2025-12-06 00:00:00.001000+00:00,-1.154e-05,1.68997939908877e-05,28,0.0,0.0
2025-12-06 08:00:00.001000+00:00,-2.208e-05,7.744816684862599e-06,28,0.0,0.0
2025-12-06 16:00:00.008000+00:00,4.977e-05,7.744816684862599e-06,28,0.0,0.0
2025-12-07 00:00:00+00:00,2.491e-05,2.8397684218361974e-05,28,0.0,0.0
2025-12-07 08:00:00.004000+00:00,-4.449e-05,1.710089054540731e-05,28,0.0,0.0
2025-12-07 16:00:00+00:00,-4.676e-05,-1.1411605555622373e-05,28,0.0,0.0
2025-12-08 00:00:00+00:00,6.981e-05,-1.1411605555622373e-05,28,0.0,0.0
2025-12-08 08:00:00+00:00,7.621e-05,3.8924386899452657e-05,28,0.0,0.0
2025-12-08 16:00:00.001000+00:00,-4.393e-05,3.8924386899452657e-05,28,0.0,0.0
2025-12-09 00:00:00.001000+00:00,3.189e-05,-1.1411605555622373e-05,28,0.0,0.0
2025-12-09 08:00:00.001000+00:00,-1.38e-05,2.8397684218361974e-05,28,0.0,0.0
2025-12-09 16:00:00.007000+00:00,0.0001,1.9041584891965613e-05,28,0.0,0.0
2025-12-10 00:00:00.007000+00:00,2.067e-05,5.729870463255793e-05,28,0.0,0.0
2025-12-10 08:00:00.002000+00:00,2.31e-05,2.8397684218361974e-05,28,0.0,0.0
2025-12-10 16:00:00.012000+00:00,9.45e-06,2.8397684218361974e-05,28,0.0,0.0
2025-12-11 00:00:00.001000+00:00,-0.00016369,2.8397684218361974e-05,28,0.0,0.0
2025-12-11 08:00:00+00:00,-6.531e-05,-1.749951479723677e-05,28,0.0,0.0
2025-12-11 16:00:00+00:00,9.412e-05,-1.8272381566930562e-05,28,0.0,0.0
2025-12-12 00:00:00.005000+00:00,0.0001,3.20636281685438e-05,28,0.0,0.0
2025-12-12 08:00:00.007000+00:00,0.0001,5.0437942263670266e-05,28,0.0,0.0
2025-12-12 16:00:00.002000+00:00,-7.703e-05,5.729870463255793e-05,28,0.0,0.0
2025-12-13 00:00:00.001000+00:00,-2.011e-05,-1.8272381566930562e-05,28,0.0,0.0
2025-12-13 08:00:00.006000+00:00,-2.083e-05,8.840568170853658e-07,28,0.0,0.0
2025-12-13 16:00:00+00:00,-1.51e-05,1.2180854355392512e-05,28,0.0,0.0
2025-12-14 00:00:00+00:00,-2.194e-05,1.2180854355392512e-05,28,0.0,0.0
2025-12-14 08:00:00.003000+00:00,-9.436e-05,8.840568170853658e-07,28,0.0,0.0
2025-12-14 16:00:00.005000+00:00,-9.823e-05,-1.8272381566930562e-05,28,0.0,0.0
2025-12-15 00:00:00+00:00,2.213e-05,-1.8272381566930562e-05,28,0.0,0.0
2025-12-15 08:00:00+00:00,2.482e-05,1.024016000883421e-05,28,0.0,0.0
2025-12-15 16:00:00+00:00,-0.00012962,1.024016000883421e-05,28,0.0,0.0
2025-12-16 00:00:00.002000+00:00,-6.503e-05,-1.8272381566930562e-05,28,0.0,0.0
2025-12-16 08:00:00+00:00,6.541e-05,-1.8272381566930562e-05,28,0.0,0.0
2025-12-16 16:00:00.002000+00:00,3.595e-05,2.076675446005538e-05,28,0.0,0.0
2025-12-17 00:00:00.004000+00:00,3.39e-05,2.1536929125431925e-05,28,0.0,0.0
2025-12-17 08:00:00+00:00,5.848e-05,2.1536929125431925e-05,28,0.0,0.0
2025-12-17 16:00:00+00:00,-0.00017374,3.20636281685438e-05,28,0.0,0.0
2025-12-18 00:00:00.005000+00:00,-3.187e-05,-3.285708953626454e-05,28,0.0,0.0
2025-12-18 08:00:00.007000+00:00,4.877e-05,8.840568170853658e-07,28,0.0,0.0
2025-12-18 16:00:00.001000+00:00,-3.298e-05,2.1536929125431925e-05,28,0.0,0.0
2025-12-19 00:00:00+00:00,7.363e-05,1.2180854355392512e-05,28,0.0,0.0
2025-12-19 08:00:00.001000+00:00,0.0001,3.20636281685438e-05,28,0.0,0.0
2025-12-19 16:00:00+00:00,0.0001,5.0437942263670266e-05,28,0.0,0.0
2025-12-20 00:00:00.005000+00:00,6.912e-05,5.0437942263670266e-05,28,0.0,0.0
2025-12-20 08:00:00+00:00,6.936e-05,3.20636281685438e-05,28,0.0,0.0
2025-12-20 16:00:00.002000+00:00,8.009e-05,3.20636281685438e-05,28,0.0,0.0
2025-12-21 00:00:00+00:00,9.929e-05,3.20636281685438e-05,28,0.0,0.0
2025-12-21 08:00:00.009000+00:00,-1.358e-05,5.729870463255793e-05,28,0.0,0.0
2025-12-21 16:00:00+00:00,3.525e-05,7.744816684862599e-06,28,0.0,0.0
2025-12-22 00:00:00+00:00,4.368e-05,1.710089054540731e-05,28,0.0,0.0
2025-12-22 08:00:00.005000+00:00,5.393e-05,2.8397684218361974e-05,28,0.0,0.0
2025-12-22 16:00:00.009000+00:00,-6.2e-05,2.8397684218361974e-05,28,0.0,0.0
2025-12-23 00:00:00+00:00,2.113e-05,-1.1411605555622373e-05,28,0.0,0.0
2025-12-23 08:00:00+00:00,-7.533e-05,2.8397684218361974e-05,28,0.0,0.0
2025-12-23 16:00:00.001000+00:00,7.105e-05,-1.1411605555622373e-05,28,0.0,0.0
2025-12-24 00:00:00.001000+00:00,-3.47e-06,3.8924386899452657e-05,28,0.0,0.0
2025-12-24 08:00:00.001000+00:00,2.942e-05,1.9041584891965613e-05,28,0.0,0.0
2025-12-24 16:00:00+00:00,0.0001,2.8397684218361974e-05,28,0.0,0.0
2025-12-25 00:00:00+00:00,0.0001,5.729870463255793e-05,28,0.0,0.0
2025-12-25 08:00:00.001000+00:00,2.98e-05,6.645351822953671e-05,28,0.0,0.0
2025-12-25 16:00:00.005000+00:00,8.16e-05,3.755276702577248e-05,28,0.0,0.0
2025-12-26 00:00:00.004000+00:00,4.708e-05,4.8079382395371795e-05,28,0.0,0.0
2025-12-26 08:00:00.001000+00:00,0.0001,3.755276702577248e-05,28,0.0,0.0
2025-12-26 16:00:00.007000+00:00,4.89e-06,6.645351822953671e-05,28,0.0,0.0
2025-12-27 00:00:00+00:00,0.0001,7.744816684862599e-06,28,0.0,0.0
2025-12-27 08:00:00+00:00,0.0001,6.645351822953671e-05,28,0.0,0.0
2025-12-27 16:00:00.011000+00:00,0.0001,6.645351822953671e-05,28,0.0,0.0
2025-12-28 00:00:00.008000+00:00,0.0001,6.645351822953671e-05,28,0.0,0.0
2025-12-28 08:00:00+00:00,0.0001,6.645351822953671e-05,28,0.0,0.0
2025-12-28 16:00:00+00:00,5.464e-05,6.645351822953671e-05,28,0.0,0.0
2025-12-29 00:00:00.016000+00:00,0.0001,3.755276702577248e-05,28,0.0,0.0
2025-12-29 08:00:00.001000+00:00,-3.375e-05,6.716096686432138e-05,29,0.0,0.0
2025-12-29 16:00:00+00:00,-2.097e-05,1.3916524039814249e-05,29,0.0,0.0
2025-12-30 00:00:00.005000+00:00,-3.541e-05,3.257761272834614e-05,29,0.0,0.0
2025-12-30 08:00:00.001000+00:00,0.0001,1.3916524039814249e-05,29,0.0,0.0
2025-12-30 16:00:00.003000+00:00,0.0001,6.716096686432138e-05,29,0.0,0.0
2025-12-31 00:00:00.004000+00:00,2.078e-05,6.716096686432138e-05,29,0.0,0.0
2025-12-31 08:00:00.001000+00:00,0.0001,3.1441275496035814e-05,29,0.0,0.0
2025-12-31 16:00:00.001000+00:00,2.778e-05,6.716096686432138e-05,29,0.0,0.0
2026-01-01 00:00:00.008000+00:00,1.759e-05,4.31578082498163e-05,29,0.0,0.0
2026-01-01 08:00:00.002000+00:00,2.227e-05,4.31578082498163e-05,29,0.0,0.0
2026-01-01 16:00:00.001000+00:00,0.0001,3.1441275496035814e-05,29,0.0,0.0
2026-01-02 00:00:00.006000+00:00,0.0001,6.716096686432138e-05,29,0.0,0.0
2026-01-02 08:00:00.007000+00:00,0.0001,6.716096686432138e-05,29,0.0,0.0
2026-01-02 16:00:00+00:00,0.0001,6.716096686432138e-05,29,0.0,0.0
2026-01-03 00:00:00.001000+00:00,8.286e-05,6.716096686432138e-05,29,0.0,0.0
2026-01-03 08:00:00+00:00,6.427e-05,5.2704504923895e-05,29,0.0,0.0
2026-01-03 16:00:00+00:00,0.0001,5.2704504923895e-05,29,0.0,0.0
2026-01-04 00:00:00+00:00,4.499e-05,6.716096686432138e-05,29,0.0,0.0
2026-01-04 08:00:00+00:00,4.667e-05,5.2704504923895e-05,29,0.0,0.0
2026-01-04 16:00:00.001000+00:00,5.164e-05,5.2704504923895e-05,29,0.0,0.0
2026-01-05 00:00:00+00:00,1.007e-05,5.2704504923895e-05,29,0.0,0.0
2026-01-05 08:00:00+00:00,1.357e-05,4.31578082498163e-05,29,0.0,0.0
2026-01-05 16:00:00+00:00,0.0001,4.31578082498163e-05,29,0.0,0.0
2026-01-06 00:00:00.010000+00:00,3.473e-05,6.716096686432138e-05,29,0.0,0.0
2026-01-06 08:00:00+00:00,0.0001,4.31578082498163e-05,29,0.0,0.0
2026-01-06 16:00:00+00:00,0.0001,6.716096686432138e-05,29,0.0,0.0
2026-01-07 00:00:00.001000+00:00,-1.47e-06,6.716096686432138e-05,29,0.0,0.0
2026-01-07 08:00:00.001000+00:00,-4.471e-05,3.257761272834614e-05,29,0.0,0.0
2026-01-07 16:00:00.001000+00:00,2.799e-05,1.2719547157757916e-05,29,0.0,0.0
2026-01-08 00:00:00.001000+00:00,7.768e-05,4.31578082498163e-05,29,0.0,0.0
2026-01-08 08:00:00+00:00,8.5e-07,5.2704504923895e-05,29,0.0,0.0
2026-01-08 16:00:00+00:00,0.0001,2.0861125449300744e-05,29,0.0,0.0
2026-01-09 00:00:00.003000+00:00,9.569e-05,6.716096686432138e-05,29,0.0,0.0
2026-01-09 08:00:00+00:00,0.0001,5.2704504923895e-05,29,0.0,0.0
2026-01-09 16:00:00.001000+00:00,-9.725e-05,6.716096686432138e-05,29,0.0,0.0
2026-01-10 00:00:00+00:00,-6.589e-05,1.749151670082938e-05,29,0.0,0.0
2026-01-10 08:00:00.002000+00:00,-1.82e-06,1.1087544407928362e-05,29,0.0,0.0
2026-01-10 16:00:00.001000+00:00,8.687e-05,1.9229120880481787e-05,29,0.0,0.0
2026-01-11 00:00:00.003000+00:00,0.0001,3.9355974877253175e-05,29,0.0,0.0
2026-01-11 08:00:00.006000+00:00,4.403e-05,5.381242954172194e-05,29,0.0,0.0
2026-01-11 16:00:00+00:00,0.0001,2.980931276397314e-05,29,0.0,0.0
2026-01-12 00:00:00.005000+00:00,0.0001,5.381242954172194e-05,29,0.0,0.0
2026-01-12 08:00:00+00:00,3.69e-05,6.021636363584548e-05,29,0.0,0.0
2026-01-12 16:00:00+00:00,3.697e-05,3.621322684921324e-05,29,0.0,0.0
2026-01-13 00:00:00.007000+00:00,2.223e-05,3.621322684921324e-05,29,0.0,0.0
2026-01-13 08:00:00.009000+00:00,0.0001,3.621322684921324e-05,29,0.0,0.0
2026-01-13 16:00:00.002000+00:00,0.0001,6.021636363584548e-05,29,0.0,0.0
2026-01-14 00:00:00+00:00,0.0001,6.021636363584548e-05,29,0.0,0.0
2026-01-14 08:00:00.001000+00:00,9.806e-05,6.021636363584548e-05,29,0.0,0.0
2026-01-14 16:00:00.004000+00:00,0.0001,6.011807272443548e-05,29,0.0,0.0
2026-01-15 00:00:00+00:00,9.75e-06,6.716096686432138e-05,29,0.0,0.0
2026-01-15 08:00:00.004000+00:00,-1.293e-05,3.1441275496035814e-05,29,0.0,0.0
2026-01-15 16:00:00.002000+00:00,-4.172e-05,3.257761272834614e-05,29,0.0,0.0
2026-01-16 00:00:00+00:00,-1.717e-05,1.749151670082938e-05,29,0.0,0.0
2026-01-16 08:00:00+00:00,1.27e-05,2.5633069526520558e-05,29,0.0,0.0
2026-01-16 16:00:00.001000+00:00,0.0001,1.8092783648171462e-05,29,0.0,0.0
2026-01-17 00:00:00+00:00,7.146e-05,6.021636363584548e-05,29,0.0,0.0
2026-01-17 08:00:00+00:00,-1.012e-05,5.2704504923895e-05,29,0.0,0.0
2026-01-17 16:00:00.002000+00:00,1.596e-05,3.257761272834614e-05,29,0.0,0.0
2026-01-18 00:00:00.001000+00:00,-9.483e-05,3.621322684921324e-05,29,0.0,0.0
2026-01-18 08:00:00+00:00,-3.06e-05,-6.289804446169001e-07,29,0.0,0.0
2026-01-18 16:00:00+00:00,-1.163e-05,1.9229120880481787e-05,29,0.0,0.0
2026-01-19 00:00:00.007000+00:00,2.229e-05,1.9229120880481787e-05,29,0.0,0.0
2026-01-19 08:00:00.007000+00:00,9.979e-05,1.8092783648171462e-05,29,0.0,0.0
2026-01-19 16:00:00.007000+00:00,2.304e-05,4.6769549953751266e-05,29,0.0,0.0
2026-01-20 00:00:00.005000+00:00,8.389e-05,2.980931276397314e-05,29,0.0,0.0
2026-01-20 08:00:00.001000+00:00,-6.674e-05,3.9355974877253175e-05,29,0.0,0.0
2026-01-20 16:00:00.009000+00:00,2.13e-06,-6.289804446169001e-07,29,0.0,0.0
2026-01-21 00:00:00.001000+00:00,-2.73e-05,1.9229120880481787e-05,29,0.0,0.0
2026-01-21 08:00:00.011000+00:00,3.81e-06,7.51257630327018e-06,29,0.0,0.0
2026-01-21 16:00:00.011000+00:00,6.571e-05,-1.1908208534805453e-06,29,0.0,0.0
2026-01-22 00:00:00.010000+00:00,-6.167e-05,3.065257624257356e-05,29,0.0,0.0
2026-01-22 08:00:00.003000+00:00,-6.749e-05,2.384148956480203e-06,29,0.0,0.0
2026-01-22 16:00:00.005000+00:00,-1.016e-05,-9.33238334255293e-06,29,0.0,0.0
2026-01-23 00:00:00.005000+00:00,1.237e-05,-1.1908208534805453e-06,29,0.0,0.0
2026-01-23 08:00:00+00:00,-6.703e-05,2.110591776727233e-05,29,0.0,0.0
2026-01-23 16:00:00.011000+00:00,-1.852e-05,2.384148956480203e-06,29,0.0,0.0
2026-01-24 00:00:00.011000+00:00,-9.28e-06,-1.1908208534805453e-06,29,0.0,0.0
2026-01-24 08:00:00.002000+00:00,5.43e-06,1.0525702236918733e-05,29,0.0,0.0
2026-01-24 16:00:00.001000+00:00,-7.297e-05,-1.1908208534805453e-06,29,0.0,0.0
2026-01-25 00:00:00.002000+00:00,-3.952e-05,-9.33238334255293e-06,29,0.0,0.0
2026-01-25 08:00:00.011000+00:00,5.353e-05,2.384148956480203e-06,29,0.0,0.0
2026-01-25 16:00:00.005000+00:00,-0.00020746,3.065257624257356e-05,29,0.0,0.0
2026-01-26 00:00:00+00:00,7.17e-06,-0.00013944823876954615,29,0.0,0.0
2026-01-26 08:00:00.003000+00:00,2.194e-05,1.0525702236918733e-05,29,0.0,0.0
2026-01-26 16:00:00+00:00,8.056e-05,1.2932030585943721e-05,29,0.0,0.0
2026-01-27 00:00:00.002000+00:00,7.857e-05,3.065257624257356e-05,29,0.0,0.0
2026-01-27 08:00:00+00:00,2.427e-05,3.065257624257356e-05,29,0.0,0.0
2026-01-27 16:00:00+00:00,8.604e-05,2.110591776727233e-05,29,0.0,0.0
2026-01-28 00:00:00+00:00,6.014e-05,3.065257624257356e-05,29,0.0,0.0
2026-01-28 08:00:00+00:00,3.305e-05,3.445763650233857e-05,30,0.0,0.0
2026-01-28 16:00:00+00:00,1.45e-05,1.846063241828233e-05,30,0.0,0.0
2026-01-29 00:00:00+00:00,-5.141e-05,1.846063241828233e-05,30,0.0,0.0
2026-01-29 08:00:00.009000+00:00,-7.62e-05,-1.2169803994765971e-05,30,0.0,0.0
2026-01-29 16:00:00+00:00,-0.000182,-1.2169803994765971e-05,30,0.0,0.0
2026-01-30 00:00:00.008000+00:00,-8.985e-05,-1.8256625480717048e-05,30,0.0,0.0
2026-01-30 08:00:00+00:00,-4.603e-05,-1.2169803994765971e-05,30,0.0,0.0
2026-01-30 16:00:00.001000+00:00,-4.73e-06,-1.2169803994765971e-05,30,0.0,0.0
2026-01-31 00:00:00+00:00,-0.00019176,-1.7211326621691114e-06,30,0.0,0.0
2026-01-31 08:00:00.001000+00:00,-0.00015483,-6.182774086482823e-05,30,0.0,0.0
2026-01-31 16:00:00.009000+00:00,-0.00069212,-6.182774086482823e-05,30,0.0,0.0
2026-02-01 00:00:00.001000+00:00,-0.00019219,-0.0005992226069793105,30,0.0,0.0
2026-02-01 08:00:00.004000+00:00,-8.954e-05,-6.182774086482823e-05,30,0.0,0.0
2026-02-01 16:00:00+00:00,-0.00014659,-1.958951906999573e-05,30,0.0,0.0
2026-02-02 00:00:00+00:00,-7.189e-05,-2.567635237937793e-05,30,0.0,0.0
2026-02-02 08:00:00.014000+00:00,-5.479e-05,-1.958951906999573e-05,30,0.0,0.0
2026-02-02 16:00:00+00:00,-0.00012874,-1.958951906999573e-05,30,0.0,0.0
2026-02-03 00:00:00+00:00,-9.347e-05,-1.958951906999573e-05,30,0.0,0.0
2026-02-03 08:00:00.007000+00:00,-0.00016414,-1.958951906999573e-05,30,0.0,0.0
2026-02-03 16:00:00+00:00,-0.00017777,-2.567635237937793e-05,30,0.0,0.0
2026-02-04 00:00:00.002000+00:00,-0.00047041,-2.567635237937793e-05,30,0.0,0.0
2026-02-04 08:00:00.007000+00:00,-0.00033402,-0.0003376407257746905,30,0.0,0.0
2026-02-04 16:00:00+00:00,-2.794e-05,-2.567635237937793e-05,30,0.0,0.0
2026-02-05 00:00:00.011000+00:00,9.48e-06,1.6513143918928108e-06,30,0.0,0.0
2026-02-05 08:00:00+00:00,-2.324e-05,2.487374786142027e-07,30,0.0,0.0
2026-02-05 16:00:00.007000+00:00,-0.00016041,-9.1408683147165e-06,30,0.0,0.0
2026-02-06 00:00:00+00:00,-0.00043701,-2.567635237937793e-05,30,0.0,0.0
2026-02-06 08:00:00.001000+00:00,-0.00055144,-0.0004605144786182791,30,0.0,0.0
2026-02-06 16:00:00+00:00,-0.00053126,-0.0005102416034787893,30,0.0,0.0
2026-02-07 00:00:00.003000+00:00,-0.00024143,-0.0003737920487765223,30,0.0,0.0
2026-02-07 08:00:00+00:00,-0.00015393,-6.182774086482823e-05,30,0.0,0.0
2026-02-07 16:00:00.010000+00:00,-0.00028211,-6.182774086482823e-05,30,0.0,0.0
2026-02-08 00:00:00.003000+00:00,-0.00039857,-6.182774086482823e-05,30,0.0,0.0
2026-02-08 08:00:00+00:00,-0.00030758,-6.182774086482823e-05,30,0.0,0.0
2026-02-08 16:00:00+00:00,-0.00018599,-6.182774086482823e-05,30,0.0,0.0
2026-02-09 00:00:00.002000+00:00,-0.00015733,-2.567635237937793e-05,30,0.0,0.0
2026-02-09 08:00:00.001000+00:00,-1.919e-05,-2.567635237937793e-05,30,0.0,0.0
2026-02-09 16:00:00.007000+00:00,-0.00012797,-9.1408683147165e-06,30,0.0,0.0
2026-02-10 00:00:00+00:00,-9.266e-05,-1.958951906999573e-05,30,0.0,0.0
2026-02-10 08:00:00.007000+00:00,-0.00015079,-1.958951906999573e-05,30,0.0,0.0
2026-02-10 16:00:00+00:00,3.598e-05,-2.567635237937793e-05,30,0.0,0.0
2026-02-11 00:00:00+00:00,-9.212e-05,2.487374786142027e-07,30,0.0,0.0
2026-02-11 08:00:00.006000+00:00,-8.635e-05,-1.958951906999573e-05,30,0.0,0.0
2026-02-11 16:00:00+00:00,-0.0001924,-1.958951906999573e-05,30,0.0,0.0
2026-02-12 00:00:00+00:00,-7.372e-05,-2.567635237937793e-05,30,0.0,0.0
2026-02-12 08:00:00.001000+00:00,-0.00016709,-1.958951906999573e-05,30,0.0,0.0
2026-02-12 16:00:00.001000+00:00,-4.022e-05,-2.567635237937793e-05,30,0.0,0.0
2026-02-13 00:00:00.007000+00:00,-6.12e-06,-1.958951906999573e-05,30,0.0,0.0
2026-02-13 08:00:00.003000+00:00,7.1e-06,-9.1408683147165e-06,30,0.0,0.0
2026-02-13 16:00:00.005000+00:00,2.902e-05,-9.1408683147165e-06,30,0.0,0.0
2026-02-14 00:00:00.002000+00:00,-7.743e-05,2.487374786142027e-07,30,0.0,0.0
2026-02-14 08:00:00.004000+00:00,-5.619e-05,-1.958951906999573e-05,30,0.0,0.0
2026-02-14 16:00:00.002000+00:00,-0.00017847,-1.958951906999573e-05,30,0.0,0.0
2026-02-15 00:00:00+00:00,-1.01e-05,-6.182774086482823e-05,30,0.0,0.0
2026-02-15 08:00:00.002000+00:00,5.339e-05,1.6513143918928108e-06,30,0.0,0.0
2026-02-15 16:00:00+00:00,-4.817e-05,2.487374786142027e-07,30,0.0,0.0
