fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2025-11-06 16:00:00.001000+00:00,4.705e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-07 00:00:00.005000+00:00,4.227e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-07 08:00:00.003000+00:00,8.631e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-07 16:00:00.005000+00:00,7.776e-05,6.0880687669850886e-05,27,0.0,0.0
2025-11-08 00:00:00.011000+00:00,3.047e-05,5.318077819538303e-05,27,0.0,0.0
2025-11-08 08:00:00.015000+00:00,3.74e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-08 16:00:00.001000+00:00,-1.64e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-09 00:00:00.004000+00:00,4.187e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-09 08:00:00+00:00,8.948e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-09 16:00:00.005000+00:00,8.87e-05,6.0880687669850886e-05,27,0.0,0.0
2025-11-10 00:00:00+00:00,7.355e-05,6.0880687669850886e-05,27,0.0,0.0
2025-11-10 08:00:00+00:00,4.979e-05,5.318077819538303e-05,27,0.0,0.0
2025-11-10 16:00:00.003000+00:00,2.818e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-11 00:00:00.007000+00:00,-2.775e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-11 08:00:00+00:00,5.823e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-11 16:00:00.009000+00:00,2.462e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-12 00:00:00+00:00,6.87e-06,4.6842640585964546e-05,27,0.0,0.0
2025-11-12 08:00:00.002000+00:00,5.786e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-12 16:00:00+00:00,1.077e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-13 00:00:00.002000+00:00,9.352e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-13 08:00:00+00:00,7.448e-05,6.0880687669850886e-05,27,0.0,0.0
2025-11-13 16:00:00.001000+00:00,8.569e-05,5.318077819538303e-05,27,0.0,0.0
2025-11-14 00:00:00+00:00,9.126e-05,6.0880687669850886e-05,27,0.0,0.0
2025-11-14 08:00:00+00:00,9.078e-05,6.0880687669850886e-05,27,0.0,0.0
2025-11-14 16:00:00.001000+00:00,8.507e-05,6.0880687669850886e-05,27,0.0,0.0
2025-11-15 00:00:00.005000+00:00,0.0001,6.0880687669850886e-05,27,0.0,0.0
2025-11-15 08:00:00+00:00,5.923e-05,7.660169649170712e-05,27,0.0,0.0
2025-11-15 16:00:00.001000+00:00,7.745e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-16 00:00:00.001000+00:00,0.0001,5.318077819538303e-05,27,0.0,0.0
2025-11-16 08:00:00+00:00,7.06e-05,7.660169649170712e-05,27,0.0,0.0
2025-11-16 16:00:00+00:00,0.0001,5.318077819538303e-05,27,0.0,0.0
2025-11-17 00:00:00.003000+00:00,9.568e-05,7.660169649170712e-05,27,0.0,0.0
2025-11-17 08:00:00.003000+00:00,7.208e-05,6.0880687669850886e-05,27,0.0,0.0
2025-11-17 16:00:00+00:00,0.0001,5.318077819538303e-05,27,0.0,0.0
2025-11-18 00:00:00.002000+00:00,0.0001,7.660169649170712e-05,27,0.0,0.0
2025-11-18 08:00:00.004000+00:00,3.725e-05,7.660169649170712e-05,27,0.0,0.0
2025-11-18 16:00:00+00:00,7.496e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-19 00:00:00+00:00,5.012e-05,5.907866943744011e-05,27,0.0,0.0
2025-11-19 08:00:00+00:00,3.98e-05,5.274053182802163e-05,27,0.0,0.0
2025-11-19 16:00:00.008000+00:00,4.259e-05,5.274053182802163e-05,27,0.0,0.0
2025-11-20 00:00:00+00:00,0.0001,5.274053182802163e-05,27,0.0,0.0
2025-11-20 08:00:00+00:00,8.999e-05,8.24995877337642e-05,27,0.0,0.0
2025-11-20 16:00:00+00:00,4.272e-05,6.677855708403513e-05,27,0.0,0.0
2025-11-21 00:00:00.001000+00:00,4.524e-05,5.274053182802163e-05,27,0.0,0.0
2025-11-21 08:00:00+00:00,2.642e-05,5.274053182802163e-05,27,0.0,0.0
2025-11-21 16:00:00.001000+00:00,1.373e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-22 00:00:00.004000+00:00,6.735e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-22 08:00:00+00:00,5.057e-05,5.318077819538303e-05,27,0.0,0.0
2025-11-22 16:00:00+00:00,3.812e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-23 00:00:00+00:00,1.53e-06,4.6842640585964546e-05,27,0.0,0.0
2025-11-23 08:00:00.008000+00:00,-8.93e-06,4.6842640585964546e-05,27,0.0,0.0
2025-11-23 16:00:00.003000+00:00,-6e-08,4.6842640585964546e-05,27,0.0,0.0
2025-11-24 00:00:00.004000+00:00,-1.34e-06,4.6842640585964546e-05,27,0.0,0.0
2025-11-24 08:00:00+00:00,5.044e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-24 16:00:00.006000+00:00,-5.29e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-25 00:00:00+00:00,1.996e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-25 08:00:00.009000+00:00,-3.019e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-25 16:00:00.007000+00:00,4.038e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-26 00:00:00.001000+00:00,5.388e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-26 08:00:00.001000+00:00,-4.19e-06,4.6842640585964546e-05,27,0.0,0.0
2025-11-26 16:00:00+00:00,-2.599e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-27 00:00:00.013000+00:00,2.408e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-27 08:00:00+00:00,4.624e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-27 16:00:00.004000+00:00,1.771e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-28 00:00:00.008000+00:00,6.007e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-28 08:00:00+00:00,-1.703e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-28 16:00:00.008000+00:00,-1.982e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-29 00:00:00+00:00,1.778e-05,4.6842640585964546e-05,27,0.0,0.0
2025-11-29 08:00:00.005000+00:00,2.635e-05,4.623213681043126e-05,28,0.0,0.0
2025-11-29 16:00:00.001000+00:00,6.082e-05,4.623213681043126e-05,28,0.0,0.0
2025-11-30 00:00:00.003000+00:00,3.556e-05,5.1798237109323964e-05,28,0.0,0.0
2025-11-30 08:00:00+00:00,3.88e-05,4.623213681043126e-05,28,0.0,0.0
2025-11-30 16:00:00.004000+00:00,3.593e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-01 00:00:00+00:00,3.153e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-01 08:00:00.004000+00:00,1.491e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-01 16:00:00+00:00,-1.009e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-02 00:00:00.004000+00:00,2.643e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-02 08:00:00+00:00,3.999e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-02 16:00:00+00:00,-1.732e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-03 00:00:00+00:00,4.206e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-03 08:00:00+00:00,-8.85e-06,4.623213681043126e-05,28,0.0,0.0
2025-12-03 16:00:00.005000+00:00,-3.95e-06,4.623213681043126e-05,28,0.0,0.0
2025-12-04 00:00:00.012000+00:00,7.435e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-04 08:00:00+00:00,3.928e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-04 16:00:00.011000+00:00,4.837e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-05 00:00:00+00:00,4.944e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-05 08:00:00+00:00,3.91e-06,5.1798237109323964e-05,28,0.0,0.0
2025-12-05 16:00:00.010000+00:00,3.693e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-06 00:00:00.001000+00:00,1.919e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-06 08:00:00.001000+00:00,-1.822e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-06 16:00:00.008000+00:00,4.192e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-07 00:00:00+00:00,1.666e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-07 08:00:00.004000+00:00,5.212e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-07 16:00:00+00:00,-5.39e-06,4.623213681043126e-05,28,0.0,0.0
2025-12-08 00:00:00+00:00,6.545e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-08 08:00:00+00:00,3.395e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-08 16:00:00.001000+00:00,8.52e-06,5.1798237109323964e-05,28,0.0,0.0
2025-12-09 00:00:00.001000+00:00,6.379e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-09 08:00:00.001000+00:00,5.443e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-09 16:00:00.007000+00:00,2.777e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-10 00:00:00.007000+00:00,1.996e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-10 08:00:00.002000+00:00,3.205e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-10 16:00:00.012000+00:00,2.59e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-11 00:00:00.001000+00:00,-1.577e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-11 08:00:00+00:00,6.1e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-11 16:00:00+00:00,6.914e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-12 00:00:00.005000+00:00,4.698e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-12 08:00:00.007000+00:00,3.383e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-12 16:00:00.002000+00:00,1.21e-06,4.623213681043126e-05,28,0.0,0.0
2025-12-13 00:00:00.001000+00:00,6.02e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-13 08:00:00.006000+00:00,6.041e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-13 16:00:00+00:00,0.0001,4.623213681043126e-05,28,0.0,0.0
2025-12-14 00:00:00+00:00,2.898e-05,7.61758055887185e-05,28,0.0,0.0
2025-12-14 08:00:00.003000+00:00,3.773e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-14 16:00:00.005000+00:00,1.9e-06,4.623213681043126e-05,28,0.0,0.0
2025-12-15 00:00:00+00:00,-8.93e-06,4.623213681043126e-05,28,0.0,0.0
2025-12-15 08:00:00+00:00,3.081e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-15 16:00:00+00:00,7.467e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-16 00:00:00.002000+00:00,1.35e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-16 08:00:00+00:00,4.089e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-16 16:00:00.002000+00:00,6.221e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-17 00:00:00.004000+00:00,8.987e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-17 08:00:00+00:00,5.917e-05,5.972417784505524e-05,28,0.0,0.0
2025-12-17 16:00:00+00:00,6.23e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-18 00:00:00.005000+00:00,-8.67e-06,4.623213681043126e-05,28,0.0,0.0
2025-12-18 08:00:00.007000+00:00,8.355e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-18 16:00:00.001000+00:00,5.491e-05,5.972417784505524e-05,28,0.0,0.0
2025-12-19 00:00:00+00:00,0.0001,4.623213681043126e-05,28,0.0,0.0
2025-12-19 08:00:00.001000+00:00,0.0001,7.61758055887185e-05,28,0.0,0.0
2025-12-19 16:00:00+00:00,0.0001,7.61758055887185e-05,28,0.0,0.0
2025-12-20 00:00:00.005000+00:00,1.234e-05,7.61758055887185e-05,28,0.0,0.0
2025-12-20 08:00:00+00:00,7.171e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-20 16:00:00.002000+00:00,9.682e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-21 00:00:00+00:00,8.873e-05,6.902762106619775e-05,28,0.0,0.0
2025-12-21 08:00:00.009000+00:00,3.977e-05,5.972417784505524e-05,28,0.0,0.0
2025-12-21 16:00:00+00:00,4.389e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-22 00:00:00+00:00,4.524e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-22 08:00:00.005000+00:00,6.654e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-22 16:00:00.009000+00:00,2.633e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-23 00:00:00+00:00,5.231e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-23 08:00:00+00:00,1.795e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-23 16:00:00.001000+00:00,0.0001,4.623213681043126e-05,28,0.0,0.0
2025-12-24 00:00:00.001000+00:00,8.455e-05,7.61758055887185e-05,28,0.0,0.0
2025-12-24 08:00:00.001000+00:00,5.927e-05,5.972417784505524e-05,28,0.0,0.0
2025-12-24 16:00:00+00:00,5.953e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-25 00:00:00+00:00,7.953e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-25 08:00:00.001000+00:00,8.322e-05,5.972417784505524e-05,28,0.0,0.0
2025-12-25 16:00:00.005000+00:00,4.378e-05,5.972417784505524e-05,28,0.0,0.0
2025-12-26 00:00:00.004000+00:00,5.427e-05,5.1798237109323964e-05,28,0.0,0.0
2025-12-26 08:00:00.001000+00:00,0.0001,5.1798237109323964e-05,28,0.0,0.0
2025-12-26 16:00:00.007000+00:00,1.809e-05,7.61758055887185e-05,28,0.0,0.0
2025-12-27 00:00:00+00:00,2.788e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-27 08:00:00+00:00,5.85e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-27 16:00:00.011000+00:00,-3.6e-07,5.1798237109323964e-05,28,0.0,0.0
2025-12-28 00:00:00.008000+00:00,7.955e-05,4.623213681043126e-05,28,0.0,0.0
2025-12-28 08:00:00+00:00,9.464e-05,5.972417784505524e-05,28,0.0,0.0
2025-12-28 16:00:00+00:00,0.0001,5.972417784505524e-05,28,0.0,0.0
2025-12-29 00:00:00.016000+00:00,0.0001,7.61758055887185e-05,28,0.0,0.0
2025-12-29 08:00:00.001000+00:00,4.826e-05,7.54755747038871e-05,29,0.0,0.0
2025-12-29 16:00:00+00:00,0.0001,4.5975804823683575e-05,29,0.0,0.0
2025-12-30 00:00:00.005000+00:00,4.613e-05,6.985269283177331e-05,29,0.0,0.0
2025-12-30 08:00:00.001000+00:00,8.345e-05,4.5975804823683575e-05,29,0.0,0.0
2025-12-30 16:00:00.003000+00:00,2.922e-05,5.9126301493961364e-05,29,0.0,0.0
2025-12-31 00:00:00.004000+00:00,1.453e-05,5.159868305781856e-05,29,0.0,0.0
2025-12-31 08:00:00.001000+00:00,3.75e-05,4.5975804823683575e-05,29,0.0,0.0
2025-12-31 16:00:00.001000+00:00,0.0001,5.159868305781856e-05,29,0.0,0.0
2026-01-01 00:00:00.008000+00:00,0.0001,7.54755747038871e-05,29,0.0,0.0
2026-01-01 08:00:00.002000+00:00,1.711e-05,7.54755747038871e-05,29,0.0,0.0
2026-01-01 16:00:00.001000+00:00,5.608e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-02 00:00:00.006000+00:00,4.219e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-02 08:00:00.007000+00:00,4.813e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-02 16:00:00+00:00,3.11e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-03 00:00:00.001000+00:00,1.055e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-03 08:00:00+00:00,6.938e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-03 16:00:00+00:00,9.488e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-04 00:00:00+00:00,5.813e-05,5.9126301493961364e-05,29,0.0,0.0
2026-01-04 08:00:00+00:00,4.436e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-04 16:00:00.001000+00:00,8.893e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-05 00:00:00+00:00,5.23e-05,5.9126301493961364e-05,29,0.0,0.0
2026-01-05 08:00:00+00:00,7.723e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-05 16:00:00+00:00,-1.376e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-06 00:00:00.010000+00:00,2.816e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-06 08:00:00+00:00,2.691e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-06 16:00:00+00:00,6.582e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-07 00:00:00.001000+00:00,0.0001,5.159868305781856e-05,29,0.0,0.0
2026-01-07 08:00:00.001000+00:00,2.885e-05,7.54755747038871e-05,29,0.0,0.0
2026-01-07 16:00:00.001000+00:00,8.693e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-08 00:00:00.001000+00:00,0.0001,5.9126301493961364e-05,29,0.0,0.0
2026-01-08 08:00:00+00:00,6.436e-05,7.54755747038871e-05,29,0.0,0.0
2026-01-08 16:00:00+00:00,-2.813e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-09 00:00:00.003000+00:00,7.258e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-09 08:00:00+00:00,2.18e-06,5.159868305781856e-05,29,0.0,0.0
2026-01-09 16:00:00.001000+00:00,5.643e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-10 00:00:00+00:00,7.657e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-10 08:00:00.002000+00:00,6.235e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-10 16:00:00.001000+00:00,8.744e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-11 00:00:00.003000+00:00,4.67e-05,5.9126301493961364e-05,29,0.0,0.0
2026-01-11 08:00:00.006000+00:00,1.667e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-11 16:00:00+00:00,1.813e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-12 00:00:00.005000+00:00,2.902e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-12 08:00:00+00:00,4.65e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-12 16:00:00+00:00,2.245e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-13 00:00:00.007000+00:00,9.838e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-13 08:00:00.009000+00:00,3.445e-05,6.846006726846099e-05,29,0.0,0.0
2026-01-13 16:00:00.002000+00:00,1.29e-06,5.159868305781856e-05,29,0.0,0.0
2026-01-14 00:00:00+00:00,2.497e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-14 08:00:00.001000+00:00,4.076e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-14 16:00:00.004000+00:00,-3.67e-06,5.159868305781856e-05,29,0.0,0.0
2026-01-15 00:00:00+00:00,1.749e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-15 08:00:00.004000+00:00,1.526e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-15 16:00:00.002000+00:00,7.34e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-16 00:00:00+00:00,7.337e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-16 08:00:00+00:00,2.495e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-16 16:00:00.001000+00:00,-1.78e-06,4.5975804823683575e-05,29,0.0,0.0
2026-01-17 00:00:00+00:00,3.007e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-17 08:00:00+00:00,2.976e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-17 16:00:00.002000+00:00,3.503e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-18 00:00:00.001000+00:00,9.616e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-18 08:00:00+00:00,6.571e-05,6.28371853963472e-05,29,0.0,0.0
2026-01-18 16:00:00+00:00,3.473e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-19 00:00:00.007000+00:00,1.943e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-19 08:00:00.007000+00:00,2.494e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-19 16:00:00.007000+00:00,9.819e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-20 00:00:00.005000+00:00,6.626e-05,6.846006726846099e-05,29,0.0,0.0
2026-01-20 08:00:00.001000+00:00,5.652e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-20 16:00:00.009000+00:00,0.0001,4.5975804823683575e-05,29,0.0,0.0
2026-01-21 00:00:00.001000+00:00,6.055e-05,6.985269283177331e-05,29,0.0,0.0
2026-01-21 08:00:00.011000+00:00,2.41e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-21 16:00:00.011000+00:00,6.355e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-22 00:00:00.010000+00:00,5.11e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-22 08:00:00.003000+00:00,9.419e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-22 16:00:00.005000+00:00,5.09e-05,5.350343053578399e-05,29,0.0,0.0
2026-01-23 00:00:00.005000+00:00,3.39e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-23 08:00:00+00:00,6.968e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-23 16:00:00.011000+00:00,1.531e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-24 00:00:00.011000+00:00,8.909e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-24 08:00:00.002000+00:00,3.901e-05,5.350343053578399e-05,29,0.0,0.0
2026-01-24 16:00:00.001000+00:00,1.336e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-25 00:00:00.002000+00:00,8.051e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-25 08:00:00.011000+00:00,4.917e-05,5.9126301493961364e-05,29,0.0,0.0
2026-01-25 16:00:00.005000+00:00,4.067e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-26 00:00:00+00:00,2.847e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-26 08:00:00.003000+00:00,5.606e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-26 16:00:00+00:00,4.267e-05,4.5975804823683575e-05,29,0.0,0.0
2026-01-27 00:00:00.002000+00:00,6.028e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-27 08:00:00+00:00,7.503e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-27 16:00:00+00:00,6.237e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-28 00:00:00+00:00,6.174e-05,5.159868305781856e-05,29,0.0,0.0
2026-01-28 08:00:00+00:00,3.83e-05,5.200713349040598e-05,30,0.0,0.0
2026-01-28 16:00:00+00:00,7.21e-05,4.6686516725458205e-05,30,0.0,0.0
2026-01-29 00:00:00+00:00,5.856e-05,4.6686516725458205e-05,30,0.0,0.0
2026-01-29 08:00:00.009000+00:00,4.023e-05,4.6686516725458205e-05,30,0.0,0.0
2026-01-29 16:00:00+00:00,4.478e-05,4.6686516725458205e-05,30,0.0,0.0
2026-01-30 00:00:00.008000+00:00,1.714e-05,4.6686516725458205e-05,30,0.0,0.0
2026-01-30 08:00:00+00:00,3.1e-06,4.6686516725458205e-05,30,0.0,0.0
2026-01-30 16:00:00.001000+00:00,9.693e-05,4.6686516725458205e-05,30,0.0,0.0
2026-01-31 00:00:00+00:00,3.548e-05,5.4379408538807184e-05,30,0.0,0.0
2026-01-31 08:00:00.001000+00:00,6.585e-05,4.6686516725458205e-05,30,0.0,0.0
2026-01-31 16:00:00.009000+00:00,-3.267e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-01 00:00:00.001000+00:00,3.421e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-01 08:00:00.004000+00:00,1.722e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-01 16:00:00+00:00,6.8e-07,4.6686516725458205e-05,30,0.0,0.0
2026-02-02 00:00:00+00:00,-3.043e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-02 08:00:00.014000+00:00,-5.713e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-02 16:00:00+00:00,-2.203e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-03 00:00:00+00:00,2.245e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-03 08:00:00.007000+00:00,-4.65e-06,4.6686516725458205e-05,30,0.0,0.0
2026-02-03 16:00:00+00:00,1.19e-06,4.6686516725458205e-05,30,0.0,0.0
2026-02-04 00:00:00.002000+00:00,3.551e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-04 08:00:00.007000+00:00,4.618e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-04 16:00:00+00:00,9.173e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-05 00:00:00.011000+00:00,2.98e-06,5.4379408538807184e-05,30,0.0,0.0
2026-02-05 08:00:00+00:00,-4.957e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-05 16:00:00.007000+00:00,-1.597e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-06 00:00:00+00:00,-0.00013688,4.6686516725458205e-05,30,0.0,0.0
2026-02-06 08:00:00.001000+00:00,-0.00013478,4.6686516725458205e-05,30,0.0,0.0
2026-02-06 16:00:00+00:00,-0.00015178,4.6686516725458205e-05,30,0.0,0.0
2026-02-07 00:00:00.003000+00:00,-8.326e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-07 08:00:00+00:00,-2.907e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-07 16:00:00.010000+00:00,-3.403e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-08 00:00:00.003000+00:00,-3.546e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-08 08:00:00+00:00,-4.864e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-08 16:00:00+00:00,-3.075e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-09 00:00:00.002000+00:00,1.846e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-09 08:00:00.001000+00:00,-4.284e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-09 16:00:00.007000+00:00,-8.798e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-10 00:00:00+00:00,-4.829e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-10 08:00:00.007000+00:00,-8.816e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-10 16:00:00+00:00,1.4e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-11 00:00:00+00:00,-8.417e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-11 08:00:00.006000+00:00,-1.169e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-11 16:00:00+00:00,-1.381e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-12 00:00:00+00:00,3.499e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-12 08:00:00.001000+00:00,-1.728e-05,4.6686516725458205e-05,30,0.0,0.0
2026-02-12 16:00:00.001000+00:00,5.834e-05,4.6686516725458205e-05,30,0.0,0.0
