fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2025-11-12 00:00:00+00:00,-3.94e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-12 08:00:00.002000+00:00,7.04e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-12 16:00:00+00:00,6.967e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-13 00:00:00.002000+00:00,0.0001,4.903083754470572e-05,27,0.0,0.0
2025-11-13 08:00:00+00:00,2.321e-05,7.189994357759133e-05,27,0.0,0.0
2025-11-13 16:00:00.001000+00:00,-3.82e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-14 00:00:00+00:00,3.573e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-14 08:00:00+00:00,7.962e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-14 16:00:00.001000+00:00,4.979e-05,5.602058445219882e-05,27,0.0,0.0
2025-11-15 00:00:00.005000+00:00,4.397e-05,5.602058445219882e-05,27,0.0,0.0
2025-11-15 08:00:00+00:00,4.679e-05,5.602058445219882e-05,27,0.0,0.0
2025-11-15 16:00:00.001000+00:00,0.0001,4.903083754470572e-05,27,0.0,0.0
2025-11-16 00:00:00.001000+00:00,0.0001,7.189994357759133e-05,27,0.0,0.0
2025-11-16 08:00:00+00:00,7.779e-05,7.189994357759133e-05,27,0.0,0.0
2025-11-16 16:00:00+00:00,0.0001,4.903083754470572e-05,27,0.0,0.0
2025-11-17 00:00:00.003000+00:00,0.0001,7.91681231930852e-05,27,0.0,0.0
2025-11-17 08:00:00.003000+00:00,5.992e-05,7.91681231930852e-05,27,0.0,0.0
2025-11-17 16:00:00+00:00,9.056e-05,5.602058445219882e-05,27,0.0,0.0
2025-11-18 00:00:00.002000+00:00,0.0001,6.255035259528086e-05,27,0.0,0.0
2025-11-18 08:00:00.004000+00:00,5.928e-05,8.517776586813852e-05,27,0.0,0.0
2025-11-18 16:00:00+00:00,0.0001,5.504047658178024e-05,27,0.0,0.0
2025-11-19 00:00:00+00:00,6.727e-05,7.790958625264466e-05,27,0.0,0.0
2025-11-19 08:00:00+00:00,3.204e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-19 16:00:00.008000+00:00,7.097e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-20 00:00:00+00:00,7.838e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-20 08:00:00+00:00,6.788e-05,6.203019438544288e-05,27,0.0,0.0
2025-11-20 16:00:00+00:00,3.335e-05,6.203019438544288e-05,27,0.0,0.0
2025-11-21 00:00:00.001000+00:00,1.947e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-21 08:00:00+00:00,5.44e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-21 16:00:00.001000+00:00,1.859e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-22 00:00:00.004000+00:00,7.195e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-22 08:00:00+00:00,4.657e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-22 16:00:00+00:00,6.445e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-23 00:00:00+00:00,-2.356e-05,5.504047658178024e-05,27,0.0,0.0
2025-11-23 08:00:00.008000+00:00,-5.87e-06,5.504047658178024e-05,27,0.0,0.0
2025-11-23 16:00:00.003000+00:00,-1e-07,4.903083754470572e-05,27,0.0,0.0
2025-11-24 00:00:00.004000+00:00,7.615e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-24 08:00:00+00:00,4.931e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-24 16:00:00.006000+00:00,4.02e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-25 00:00:00+00:00,3.624e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-25 08:00:00.009000+00:00,5.56e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-25 16:00:00.007000+00:00,4.707e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-26 00:00:00.001000+00:00,-9.2e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-26 08:00:00.001000+00:00,1.886e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-26 16:00:00+00:00,2.467e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-27 00:00:00.013000+00:00,1.646e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-27 08:00:00+00:00,9.88e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-27 16:00:00.004000+00:00,-1.45e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-28 00:00:00.008000+00:00,2.638e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-28 08:00:00+00:00,-9.03e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-28 16:00:00.008000+00:00,2.574e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-29 00:00:00+00:00,5.1e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-29 08:00:00.005000+00:00,-1.52e-06,5.195288758841343e-05,28,0.0,0.0
2025-11-29 16:00:00.001000+00:00,7.916e-05,5.195288758841343e-05,28,0.0,0.0
2025-11-30 00:00:00.003000+00:00,4.019e-05,5.195288758841343e-05,28,0.0,0.0
2025-11-30 08:00:00+00:00,3.707e-05,5.195288758841343e-05,28,0.0,0.0
2025-11-30 16:00:00.004000+00:00,5.374e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-01 00:00:00+00:00,7.757e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-01 08:00:00.004000+00:00,-2.535e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-01 16:00:00+00:00,6.949e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-02 00:00:00.004000+00:00,5.552e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-02 08:00:00+00:00,4.147e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-02 16:00:00+00:00,4.698e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-03 00:00:00+00:00,1.107e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-03 08:00:00+00:00,5.015e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-03 16:00:00.005000+00:00,6.305e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-04 00:00:00.012000+00:00,0.0001,5.195288758841343e-05,28,0.0,0.0
2025-12-04 08:00:00+00:00,9.628e-05,6.779334944440052e-05,28,0.0,0.0
2025-12-04 16:00:00.011000+00:00,2.405e-05,6.779334944440052e-05,28,0.0,0.0
2025-12-05 00:00:00+00:00,9.771e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-05 08:00:00+00:00,4.884e-05,6.779334944440052e-05,28,0.0,0.0
2025-12-05 16:00:00.010000+00:00,4.481e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-06 00:00:00.001000+00:00,4.55e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-06 08:00:00.001000+00:00,3.188e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-06 16:00:00.008000+00:00,3.716e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-07 00:00:00+00:00,-9.74e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-07 08:00:00.004000+00:00,1.448e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-07 16:00:00+00:00,2.807e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-08 00:00:00+00:00,7.24e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-08 08:00:00+00:00,4.139e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-08 16:00:00.001000+00:00,5.283e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-09 00:00:00.001000+00:00,6.214e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-09 08:00:00.001000+00:00,3.873e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-09 16:00:00.007000+00:00,0.0001,5.195288758841343e-05,28,0.0,0.0
2025-12-10 00:00:00.007000+00:00,7.429e-05,6.779334944440052e-05,28,0.0,0.0
2025-12-10 08:00:00.002000+00:00,3.462e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-10 16:00:00.012000+00:00,6.92e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-11 00:00:00.001000+00:00,1.38e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-11 08:00:00+00:00,2.616e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-11 16:00:00+00:00,-2.48e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-12 00:00:00.005000+00:00,3.217e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-12 08:00:00.007000+00:00,-2.36e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-12 16:00:00.002000+00:00,1.07e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-13 00:00:00.001000+00:00,-1.354e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-13 08:00:00.006000+00:00,3.292e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-13 16:00:00+00:00,8.266e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-14 00:00:00+00:00,4.872e-05,5.8466335758566856e-05,28,0.0,0.0
2025-12-14 08:00:00.003000+00:00,8.259e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-14 16:00:00.005000+00:00,6.154e-05,5.8466335758566856e-05,28,0.0,0.0
2025-12-15 00:00:00+00:00,3.415e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-15 08:00:00+00:00,2.051e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-15 16:00:00+00:00,-6.41e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-16 00:00:00.002000+00:00,2.281e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-16 08:00:00+00:00,-1.87e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-16 16:00:00.002000+00:00,3.52e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-17 00:00:00.004000+00:00,3.718e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-17 08:00:00+00:00,8.6e-07,5.195288758841343e-05,28,0.0,0.0
2025-12-17 16:00:00+00:00,-1.833e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-18 00:00:00.005000+00:00,-3.186e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-18 08:00:00.007000+00:00,5.89e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-18 16:00:00.001000+00:00,5.783e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-19 00:00:00+00:00,7.285e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-19 08:00:00.001000+00:00,9.196e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-19 16:00:00+00:00,1.997e-05,6.782120181014761e-05,28,0.0,0.0
2025-12-20 00:00:00.005000+00:00,1.909e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-20 08:00:00+00:00,9.03e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-20 16:00:00.002000+00:00,1.836e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-21 00:00:00+00:00,4.198e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-21 08:00:00.009000+00:00,3.37e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-21 16:00:00+00:00,-2.332e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-22 00:00:00+00:00,5.76e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-22 08:00:00.005000+00:00,-5.69e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-22 16:00:00.009000+00:00,3.812e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-23 00:00:00+00:00,6.79e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-23 08:00:00+00:00,2.64e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-23 16:00:00.001000+00:00,2.584e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-24 00:00:00.001000+00:00,6.186e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-24 08:00:00.001000+00:00,5.629e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-24 16:00:00+00:00,6.527e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-25 00:00:00+00:00,6.688e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-25 08:00:00.001000+00:00,4.97e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-25 16:00:00.005000+00:00,5.028e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-26 00:00:00.004000+00:00,6.473e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-26 08:00:00.001000+00:00,3.451e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-26 16:00:00.007000+00:00,4.038e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-27 00:00:00+00:00,-5.19e-06,5.195288758841343e-05,28,0.0,0.0
2025-12-27 08:00:00+00:00,8.133e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-27 16:00:00.011000+00:00,5.105e-05,5.8466335758566856e-05,28,0.0,0.0
2025-12-28 00:00:00.008000+00:00,7.91e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-28 08:00:00+00:00,4.862e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-28 16:00:00+00:00,9.172e-05,5.195288758841343e-05,28,0.0,0.0
2025-12-29 00:00:00.016000+00:00,8.496e-05,5.8466335758566856e-05,28,0.0,0.0
2025-12-29 08:00:00.001000+00:00,1.862e-05,6.547006341861561e-05,29,0.0,0.0
2025-12-29 16:00:00+00:00,-1.536e-05,4.9399281124351546e-05,29,0.0,0.0
2025-12-30 00:00:00.005000+00:00,3.92e-05,4.9399281124351546e-05,29,0.0,0.0
2025-12-30 08:00:00.001000+00:00,0.0001,4.9399281124351546e-05,29,0.0,0.0
2025-12-30 16:00:00.003000+00:00,5.157e-05,6.514407141366974e-05,29,0.0,0.0
2025-12-31 00:00:00.004000+00:00,1.205e-05,4.9399281124351546e-05,29,0.0,0.0
2025-12-31 08:00:00.001000+00:00,3.527e-05,4.9399281124351546e-05,29,0.0,0.0
2025-12-31 16:00:00.001000+00:00,0.0001,4.9399281124351546e-05,29,0.0,0.0
2026-01-01 00:00:00.008000+00:00,8.799e-05,6.514407141366974e-05,29,0.0,0.0
2026-01-01 08:00:00.002000+00:00,-5.6e-06,5.6333290558541194e-05,29,0.0,0.0
2026-01-01 16:00:00.001000+00:00,5.053e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-02 00:00:00.006000+00:00,3.09e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-02 08:00:00.007000+00:00,0.0001,4.9399281124351546e-05,29,0.0,0.0
2026-01-02 16:00:00+00:00,5.187e-05,6.514407141366974e-05,29,0.0,0.0
2026-01-03 00:00:00.001000+00:00,3.421e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-03 08:00:00+00:00,3.231e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-03 16:00:00+00:00,7.598e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-04 00:00:00+00:00,2.12e-06,4.9399281124351546e-05,29,0.0,0.0
2026-01-04 08:00:00+00:00,7.231e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-04 16:00:00.001000+00:00,7.926e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-05 00:00:00+00:00,9.66e-06,4.9399281124351546e-05,29,0.0,0.0
2026-01-05 08:00:00+00:00,5.085e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-05 16:00:00+00:00,8.035e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-06 00:00:00.010000+00:00,6.876e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-06 08:00:00+00:00,4.25e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-06 16:00:00+00:00,7.658e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-07 00:00:00.001000+00:00,7.268e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-07 08:00:00.001000+00:00,3.902e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-07 16:00:00.001000+00:00,7.044e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-08 00:00:00.001000+00:00,7.658e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-08 08:00:00+00:00,4.9e-07,4.9399281124351546e-05,29,0.0,0.0
2026-01-08 16:00:00+00:00,6.634e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-09 00:00:00.003000+00:00,3.789e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-09 08:00:00+00:00,5.562e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-09 16:00:00.001000+00:00,8.959e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-10 00:00:00+00:00,0.0001,5.6333290558541194e-05,29,0.0,0.0
2026-01-10 08:00:00.002000+00:00,5.277e-05,6.514407141366974e-05,29,0.0,0.0
2026-01-10 16:00:00.001000+00:00,9.824e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-11 00:00:00.003000+00:00,6.573e-05,6.514407141366974e-05,29,0.0,0.0
2026-01-11 08:00:00.006000+00:00,5.876e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-11 16:00:00+00:00,0.0001,4.9399281124351546e-05,29,0.0,0.0
2026-01-12 00:00:00.005000+00:00,3.472e-05,6.514407141366974e-05,29,0.0,0.0
2026-01-12 08:00:00+00:00,6.663e-05,5.520172635442577e-05,29,0.0,0.0
2026-01-12 16:00:00+00:00,4.704e-05,5.520172635442577e-05,29,0.0,0.0
2026-01-13 00:00:00.007000+00:00,9.164e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-13 08:00:00.009000+00:00,2.672e-05,6.213576853042468e-05,29,0.0,0.0
2026-01-13 16:00:00.002000+00:00,0.0001,5.520172635442577e-05,29,0.0,0.0
2026-01-14 00:00:00+00:00,0.0001,7.094651664374396e-05,29,0.0,0.0
2026-01-14 08:00:00.001000+00:00,8.331e-05,7.094651664374396e-05,29,0.0,0.0
2026-01-14 16:00:00.004000+00:00,5.358e-05,6.213576853042468e-05,29,0.0,0.0
2026-01-15 00:00:00+00:00,6.58e-06,5.520172635442577e-05,29,0.0,0.0
2026-01-15 08:00:00.004000+00:00,9.722e-05,5.520172635442577e-05,29,0.0,0.0
2026-01-15 16:00:00.002000+00:00,3.284e-05,7.094651664374396e-05,29,0.0,0.0
2026-01-16 00:00:00+00:00,3.558e-05,5.520172635442577e-05,29,0.0,0.0
2026-01-16 08:00:00+00:00,2.767e-05,5.520172635442577e-05,29,0.0,0.0
2026-01-16 16:00:00.001000+00:00,8.371e-05,5.520172635442577e-05,29,0.0,0.0
2026-01-17 00:00:00+00:00,8.079e-05,6.213576853042468e-05,29,0.0,0.0
2026-01-17 08:00:00+00:00,6.017e-05,5.520172635442577e-05,29,0.0,0.0
2026-01-17 16:00:00.002000+00:00,3.761e-05,5.520172635442577e-05,29,0.0,0.0
2026-01-18 00:00:00.001000+00:00,1.351e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-18 08:00:00+00:00,2.477e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-18 16:00:00+00:00,5.221e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-19 00:00:00.007000+00:00,-1.14e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-19 08:00:00.007000+00:00,1.428e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-19 16:00:00.007000+00:00,8.611e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-20 00:00:00.005000+00:00,6.101e-05,5.6333290558541194e-05,29,0.0,0.0
2026-01-20 08:00:00.001000+00:00,1.232e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-20 16:00:00.009000+00:00,5.52e-06,4.9399281124351546e-05,29,0.0,0.0
2026-01-21 00:00:00.001000+00:00,5.3e-06,4.9399281124351546e-05,29,0.0,0.0
2026-01-21 08:00:00.011000+00:00,1.113e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-21 16:00:00.011000+00:00,2.119e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-22 00:00:00.010000+00:00,7.681e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-22 08:00:00.003000+00:00,-2.933e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-22 16:00:00.005000+00:00,1.674e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-23 00:00:00.005000+00:00,2.868e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-23 08:00:00+00:00,5.045e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-23 16:00:00.011000+00:00,3.675e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-24 00:00:00.011000+00:00,1.171e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-24 08:00:00.002000+00:00,1.292e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-24 16:00:00.001000+00:00,4.065e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-25 00:00:00.002000+00:00,6.759e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-25 08:00:00.011000+00:00,4.059e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-25 16:00:00.005000+00:00,-0.00013629,4.9399281124351546e-05,29,0.0,0.0
2026-01-26 00:00:00+00:00,6.54e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-26 08:00:00.003000+00:00,1.326e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-26 16:00:00+00:00,7.255e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-27 00:00:00.002000+00:00,8.694e-05,4.9399281124351546e-05,29,0.0,0.0
2026-01-27 08:00:00+00:00,9.488e-05,5.6333290558541194e-05,29,0.0,0.0
2026-01-27 16:00:00+00:00,8.698e-05,6.514407141366974e-05,29,0.0,0.0
2026-01-28 00:00:00+00:00,9.559e-05,5.6333290558541194e-05,29,0.0,0.0
2026-01-28 08:00:00+00:00,4.501e-05,5.5946045904420316e-05,30,0.0,0.0
2026-01-28 16:00:00+00:00,4.731e-05,4.95697750011459e-05,30,0.0,0.0
2026-01-29 00:00:00+00:00,4.078e-05,4.95697750011459e-05,30,0.0,0.0
2026-01-29 08:00:00.009000+00:00,-1.167e-05,4.95697750011459e-05,30,0.0,0.0
2026-01-29 16:00:00+00:00,4.73e-06,4.95697750011459e-05,30,0.0,0.0
2026-01-30 00:00:00.008000+00:00,-3.08e-06,4.95697750011459e-05,30,0.0,0.0
2026-01-30 08:00:00+00:00,-5.6e-07,4.95697750011459e-05,30,0.0,0.0
2026-01-30 16:00:00.001000+00:00,-7.003e-05,4.95697750011459e-05,30,0.0,0.0
2026-01-31 00:00:00+00:00,1.854e-05,4.95697750011459e-05,30,0.0,0.0
2026-01-31 08:00:00.001000+00:00,-8.908e-05,4.95697750011459e-05,30,0.0,0.0
2026-01-31 16:00:00.009000+00:00,-0.00016427,4.95697750011459e-05,30,0.0,0.0
2026-02-01 00:00:00.001000+00:00,1.415e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-01 08:00:00.004000+00:00,-7.308e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-01 16:00:00+00:00,-0.00015302,4.95697750011459e-05,30,0.0,0.0
2026-02-02 00:00:00+00:00,-8.208e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-02 08:00:00.014000+00:00,-0.00010921,4.95697750011459e-05,30,0.0,0.0
2026-02-02 16:00:00+00:00,-0.00015482,4.95697750011459e-05,30,0.0,0.0
2026-02-03 00:00:00+00:00,1.01e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-03 08:00:00.007000+00:00,-3.903e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-03 16:00:00+00:00,-2.474e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-04 00:00:00.002000+00:00,2.076e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-04 08:00:00.007000+00:00,-6.117e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-04 16:00:00+00:00,5.503e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-05 00:00:00.011000+00:00,-5.04e-06,4.95697750011459e-05,30,0.0,0.0
2026-02-05 08:00:00+00:00,-7.797e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-05 16:00:00.007000+00:00,-0.00027709,4.95697750011459e-05,30,0.0,0.0
2026-02-06 00:00:00+00:00,-8.43e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-06 08:00:00.001000+00:00,1.852e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-06 16:00:00+00:00,0.0001,4.95697750011459e-05,30,0.0,0.0
2026-02-07 00:00:00.003000+00:00,-1.83e-06,6.52246453682892e-05,30,0.0,0.0
2026-02-07 08:00:00+00:00,1.636e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-07 16:00:00.010000+00:00,2.665e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-08 00:00:00.003000+00:00,-3.046e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-08 08:00:00+00:00,-5.398e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-08 16:00:00+00:00,-4.033e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-09 00:00:00.002000+00:00,-4.865e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-09 08:00:00.001000+00:00,-3.34e-06,4.95697750011459e-05,30,0.0,0.0
2026-02-09 16:00:00.007000+00:00,4.269e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-10 00:00:00+00:00,-0.0001521,4.95697750011459e-05,30,0.0,0.0
2026-02-10 08:00:00.007000+00:00,-0.00019437,4.95697750011459e-05,30,0.0,0.0
2026-02-10 16:00:00+00:00,-8.436e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-11 00:00:00+00:00,-0.00012968,4.95697750011459e-05,30,0.0,0.0
2026-02-11 08:00:00.006000+00:00,-0.00012326,4.95697750011459e-05,30,0.0,0.0
2026-02-11 16:00:00+00:00,-2.549e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-12 00:00:00+00:00,2.239e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-12 08:00:00.001000+00:00,-4.103e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-12 16:00:00.001000+00:00,-0.00010652,4.95697750011459e-05,30,0.0,0.0
2026-02-13 00:00:00.007000+00:00,-2.874e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-13 08:00:00.003000+00:00,4.26e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-13 16:00:00.005000+00:00,-2.68e-06,4.95697750011459e-05,30,0.0,0.0
2026-02-14 00:00:00.002000+00:00,1.442e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-14 08:00:00.004000+00:00,-1.921e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-14 16:00:00.002000+00:00,-6.367e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-15 00:00:00+00:00,6.204e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-15 08:00:00.002000+00:00,-7.55e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-15 16:00:00+00:00,-5.314e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-16 00:00:00.001000+00:00,-5.925e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-16 08:00:00.003000+00:00,-3.499e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-16 16:00:00+00:00,5.298e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-17 00:00:00.008000+00:00,8.43e-06,4.95697750011459e-05,30,0.0,0.0
2026-02-17 08:00:00.001000+00:00,-4.733e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-17 16:00:00.002000+00:00,1.121e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-18 00:00:00+00:00,-3.783e-05,4.95697750011459e-05,30,0.0,0.0
2026-02-18 08:00:00+00:00,-8.66e-06,4.95697750011459e-05,30,0.0,0.0
